instance_name,file_name,exactness,graph_type,anchoring,feasibility,replicate,seed,n,nvars,ncons_realized,edge_count,R,num_anchors,alpha,edge_density,pH2,max_coord_tries,max_global_tries,max_tries_H1,max_tries_H2,infeas_strategy,infeas_base,box_margin,contraction_vertices
embedding_exact_unanchored_2con_001,embedding_exact_unanchored_2con_001.lp,exact,2con,unanchored,feasible,1,20000,26,52,71,41,100,0,0.0,0.05,,10000,,,,,,,
embedding_exact_unanchored_2con_002,embedding_exact_unanchored_2con_002.lp,exact,2con,unanchored,feasible,2,20001,26,52,71,41,100,0,0.0,0.05,,10000,,,,,,,
embedding_exact_unanchored_2con_003,embedding_exact_unanchored_2con_003.lp,exact,2con,unanchored,feasible,3,20002,26,52,71,41,100,0,0.0,0.05,,10000,,,,,,,
embedding_exact_unanchored_2con_004,embedding_exact_unanchored_2con_004.lp,exact,2con,unanchored,feasible,4,20003,26,52,71,41,100,0,0.0,0.05,,10000,,,,,,,
embedding_exact_unanchored_2con_005,embedding_exact_unanchored_2con_005.lp,exact,2con,unanchored,feasible,5,20004,26,52,71,41,100,0,0.0,0.05,,10000,,,,,,,
embedding_exact_unanchored_2con_006,embedding_exact_unanchored_2con_006.lp,exact,2con,unanchored,feasible,6,20005,26,52,71,41,100,0,0.0,0.05,,10000,,,,,,,
embedding_exact_unanchored_2con_007,embedding_exact_unanchored_2con_007.lp,exact,2con,unanchored,feasible,7,20006,26,52,71,41,100,0,0.0,0.05,,10000,,,,,,,
embedding_exact_unanchored_2con_008,embedding_exact_unanchored_2con_008.lp,exact,2con,unanchored,feasible,8,20007,26,52,71,41,100,0,0.0,0.05,,10000,,,,,,,
embedding_exact_unanchored_2con_009,embedding_exact_unanchored_2con_009.lp,exact,2con,unanchored,feasible,9,20008,26,52,71,41,100,0,0.0,0.05,,10000,,,,,,,
embedding_exact_unanchored_2con_010,embedding_exact_unanchored_2con_010.lp,exact,2con,unanchored,feasible,10,20009,26,52,71,41,100,0,0.0,0.05,,10000,,,,,,,
embedding_exact_unanchored_2con_011,embedding_exact_unanchored_2con_011.lp,exact,2con,unanchored,feasible,11,20010,26,52,71,41,100,0,0.0,0.05,,10000,,,,,,,
embedding_exact_unanchored_2con_012,embedding_exact_unanchored_2con_012.lp,exact,2con,unanchored,feasible,12,20011,26,52,71,41,100,0,0.0,0.05,,10000,,,,,,,
embedding_exact_unanchored_2con_013,embedding_exact_unanchored_2con_013.lp,exact,2con,unanchored,feasible,13,20012,26,52,71,41,100,0,0.0,0.05,,10000,,,,,,,
embedding_exact_unanchored_2con_014,embedding_exact_unanchored_2con_014.lp,exact,2con,unanchored,feasible,14,20013,26,52,71,41,100,0,0.0,0.05,,10000,,,,,,,
embedding_exact_unanchored_2con_015,embedding_exact_unanchored_2con_015.lp,exact,2con,unanchored,feasible,15,20014,26,52,71,41,100,0,0.0,0.05,,10000,,,,,,,
embedding_exact_anchored_2con_001,embedding_exact_anchored_2con_001.lp,exact,2con,anchored,feasible,1,20000,26,52,122,41,100,3,0.0,0.05,,10000,,,,,,,
embedding_exact_anchored_2con_002,embedding_exact_anchored_2con_002.lp,exact,2con,anchored,feasible,2,20001,26,52,122,41,100,3,0.0,0.05,,10000,,,,,,,
embedding_exact_anchored_2con_003,embedding_exact_anchored_2con_003.lp,exact,2con,anchored,feasible,3,20002,26,52,122,41,100,3,0.0,0.05,,10000,,,,,,,
embedding_exact_anchored_2con_004,embedding_exact_anchored_2con_004.lp,exact,2con,anchored,feasible,4,20003,26,52,122,41,100,3,0.0,0.05,,10000,,,,,,,
embedding_exact_anchored_2con_005,embedding_exact_anchored_2con_005.lp,exact,2con,anchored,feasible,5,20004,26,52,122,41,100,3,0.0,0.05,,10000,,,,,,,
embedding_exact_anchored_2con_006,embedding_exact_anchored_2con_006.lp,exact,2con,anchored,feasible,6,20005,26,52,122,41,100,3,0.0,0.05,,10000,,,,,,,
embedding_exact_anchored_2con_007,embedding_exact_anchored_2con_007.lp,exact,2con,anchored,feasible,7,20006,26,52,122,41,100,3,0.0,0.05,,10000,,,,,,,
embedding_exact_anchored_2con_008,embedding_exact_anchored_2con_008.lp,exact,2con,anchored,feasible,8,20007,26,52,122,41,100,3,0.0,0.05,,10000,,,,,,,
embedding_exact_anchored_2con_009,embedding_exact_anchored_2con_009.lp,exact,2con,anchored,feasible,9,20008,26,52,122,41,100,3,0.0,0.05,,10000,,,,,,,
embedding_exact_anchored_2con_010,embedding_exact_anchored_2con_010.lp,exact,2con,anchored,feasible,10,20009,26,52,122,41,100,3,0.0,0.05,,10000,,,,,,,
embedding_exact_anchored_2con_011,embedding_exact_anchored_2con_011.lp,exact,2con,anchored,feasible,11,20010,26,52,122,41,100,3,0.0,0.05,,10000,,,,,,,
embedding_exact_anchored_2con_012,embedding_exact_anchored_2con_012.lp,exact,2con,anchored,feasible,12,20011,26,52,122,41,100,3,0.0,0.05,,10000,,,,,,,
embedding_exact_anchored_2con_013,embedding_exact_anchored_2con_013.lp,exact,2con,anchored,feasible,13,20012,26,52,122,41,100,3,0.0,0.05,,10000,,,,,,,
embedding_exact_anchored_2con_014,embedding_exact_anchored_2con_014.lp,exact,2con,anchored,feasible,14,20013,26,52,122,41,100,3,0.0,0.05,,10000,,,,,,,
embedding_exact_anchored_2con_015,embedding_exact_anchored_2con_015.lp,exact,2con,anchored,feasible,15,20014,26,52,122,41,100,3,0.0,0.05,,10000,,,,,,,
embedding_exact_unanchored_laman_001,embedding_exact_unanchored_laman_001.lp,exact,laman,unanchored,feasible,1,21000,26,52,79,49,100,0,0.0,,0.5,,10000,200,300,,,,
embedding_exact_unanchored_laman_002,embedding_exact_unanchored_laman_002.lp,exact,laman,unanchored,feasible,2,21001,26,52,79,49,100,0,0.0,,0.5,,10000,200,300,,,,
embedding_exact_unanchored_laman_003,embedding_exact_unanchored_laman_003.lp,exact,laman,unanchored,feasible,3,21002,26,52,79,49,100,0,0.0,,0.5,,10000,200,300,,,,
embedding_exact_unanchored_laman_004,embedding_exact_unanchored_laman_004.lp,exact,laman,unanchored,feasible,4,21003,26,52,79,49,100,0,0.0,,0.5,,10000,200,300,,,,
embedding_exact_unanchored_laman_005,embedding_exact_unanchored_laman_005.lp,exact,laman,unanchored,feasible,5,21004,26,52,79,49,100,0,0.0,,0.5,,10000,200,300,,,,
embedding_exact_unanchored_laman_006,embedding_exact_unanchored_laman_006.lp,exact,laman,unanchored,feasible,6,21005,26,52,79,49,100,0,0.0,,0.5,,10000,200,300,,,,
embedding_exact_unanchored_laman_007,embedding_exact_unanchored_laman_007.lp,exact,laman,unanchored,feasible,7,21006,26,52,79,49,100,0,0.0,,0.5,,10000,200,300,,,,
embedding_exact_unanchored_laman_008,embedding_exact_unanchored_laman_008.lp,exact,laman,unanchored,feasible,8,21007,26,52,79,49,100,0,0.0,,0.5,,10000,200,300,,,,
embedding_exact_unanchored_laman_009,embedding_exact_unanchored_laman_009.lp,exact,laman,unanchored,feasible,9,21008,26,52,79,49,100,0,0.0,,0.5,,10000,200,300,,,,
embedding_exact_unanchored_laman_010,embedding_exact_unanchored_laman_010.lp,exact,laman,unanchored,feasible,10,21009,26,52,79,49,100,0,0.0,,0.5,,10000,200,300,,,,
embedding_exact_unanchored_laman_011,embedding_exact_unanchored_laman_011.lp,exact,laman,unanchored,feasible,11,21010,26,52,79,49,100,0,0.0,,0.5,,10000,200,300,,,,
embedding_exact_unanchored_laman_012,embedding_exact_unanchored_laman_012.lp,exact,laman,unanchored,feasible,12,21011,26,52,79,49,100,0,0.0,,0.5,,10000,200,300,,,,
embedding_exact_unanchored_laman_013,embedding_exact_unanchored_laman_013.lp,exact,laman,unanchored,feasible,13,21012,26,52,79,49,100,0,0.0,,0.5,,10000,200,300,,,,
embedding_exact_unanchored_laman_014,embedding_exact_unanchored_laman_014.lp,exact,laman,unanchored,feasible,14,21013,26,52,79,49,100,0,0.0,,0.5,,10000,200,300,,,,
embedding_exact_unanchored_laman_015,embedding_exact_unanchored_laman_015.lp,exact,laman,unanchored,feasible,15,21014,26,52,79,49,100,0,0.0,,0.5,,10000,200,300,,,,
embedding_exact_anchored_laman_001,embedding_exact_anchored_laman_001.lp,exact,laman,anchored,feasible,1,21000,26,52,130,49,100,3,0.0,,0.5,,10000,200,300,,,,
embedding_exact_anchored_laman_002,embedding_exact_anchored_laman_002.lp,exact,laman,anchored,feasible,2,21001,26,52,130,49,100,3,0.0,,0.5,,10000,200,300,,,,
embedding_exact_anchored_laman_003,embedding_exact_anchored_laman_003.lp,exact,laman,anchored,feasible,3,21002,26,52,130,49,100,3,0.0,,0.5,,10000,200,300,,,,
embedding_exact_anchored_laman_004,embedding_exact_anchored_laman_004.lp,exact,laman,anchored,feasible,4,21003,26,52,130,49,100,3,0.0,,0.5,,10000,200,300,,,,
embedding_exact_anchored_laman_005,embedding_exact_anchored_laman_005.lp,exact,laman,anchored,feasible,5,21004,26,52,130,49,100,3,0.0,,0.5,,10000,200,300,,,,
embedding_exact_anchored_laman_006,embedding_exact_anchored_laman_006.lp,exact,laman,anchored,feasible,6,21005,26,52,130,49,100,3,0.0,,0.5,,10000,200,300,,,,
embedding_exact_anchored_laman_007,embedding_exact_anchored_laman_007.lp,exact,laman,anchored,feasible,7,21006,26,52,130,49,100,3,0.0,,0.5,,10000,200,300,,,,
embedding_exact_anchored_laman_008,embedding_exact_anchored_laman_008.lp,exact,laman,anchored,feasible,8,21007,26,52,130,49,100,3,0.0,,0.5,,10000,200,300,,,,
embedding_exact_anchored_laman_009,embedding_exact_anchored_laman_009.lp,exact,laman,anchored,feasible,9,21008,26,52,130,49,100,3,0.0,,0.5,,10000,200,300,,,,
embedding_exact_anchored_laman_010,embedding_exact_anchored_laman_010.lp,exact,laman,anchored,feasible,10,21009,26,52,130,49,100,3,0.0,,0.5,,10000,200,300,,,,
embedding_exact_anchored_laman_011,embedding_exact_anchored_laman_011.lp,exact,laman,anchored,feasible,11,21010,26,52,130,49,100,3,0.0,,0.5,,10000,200,300,,,,
embedding_exact_anchored_laman_012,embedding_exact_anchored_laman_012.lp,exact,laman,anchored,feasible,12,21011,26,52,130,49,100,3,0.0,,0.5,,10000,200,300,,,,
embedding_exact_anchored_laman_013,embedding_exact_anchored_laman_013.lp,exact,laman,anchored,feasible,13,21012,26,52,130,49,100,3,0.0,,0.5,,10000,200,300,,,,
embedding_exact_anchored_laman_014,embedding_exact_anchored_laman_014.lp,exact,laman,anchored,feasible,14,21013,26,52,130,49,100,3,0.0,,0.5,,10000,200,300,,,,
embedding_exact_anchored_laman_015,embedding_exact_anchored_laman_015.lp,exact,laman,anchored,feasible,15,21014,26,52,130,49,100,3,0.0,,0.5,,10000,200,300,,,,
embedding_inexact_unanchored_2con_001,embedding_inexact_unanchored_2con_001.lp,inexact,2con,unanchored,feasible,1,30000,28,56,78,46,100,0,0.01,0.05,,10000,,,,,,,
embedding_inexact_unanchored_2con_002,embedding_inexact_unanchored_2con_002.lp,inexact,2con,unanchored,feasible,2,30001,28,56,78,46,100,0,0.01,0.05,,10000,,,,,,,
embedding_inexact_unanchored_2con_003,embedding_inexact_unanchored_2con_003.lp,inexact,2con,unanchored,feasible,3,30002,28,56,78,46,100,0,0.01,0.05,,10000,,,,,,,
embedding_inexact_unanchored_2con_004,embedding_inexact_unanchored_2con_004.lp,inexact,2con,unanchored,feasible,4,30003,28,56,78,46,100,0,0.01,0.05,,10000,,,,,,,
embedding_inexact_unanchored_2con_005,embedding_inexact_unanchored_2con_005.lp,inexact,2con,unanchored,feasible,5,30004,28,56,78,46,100,0,0.01,0.05,,10000,,,,,,,
embedding_inexact_unanchored_2con_006,embedding_inexact_unanchored_2con_006.lp,inexact,2con,unanchored,feasible,6,30005,28,56,78,46,100,0,0.01,0.05,,10000,,,,,,,
embedding_inexact_unanchored_2con_007,embedding_inexact_unanchored_2con_007.lp,inexact,2con,unanchored,feasible,7,30006,28,56,78,46,100,0,0.01,0.05,,10000,,,,,,,
embedding_inexact_unanchored_2con_008,embedding_inexact_unanchored_2con_008.lp,inexact,2con,unanchored,feasible,8,30007,28,56,78,46,100,0,0.01,0.05,,10000,,,,,,,
embedding_inexact_unanchored_2con_009,embedding_inexact_unanchored_2con_009.lp,inexact,2con,unanchored,feasible,9,30008,28,56,78,46,100,0,0.01,0.05,,10000,,,,,,,
embedding_inexact_unanchored_2con_010,embedding_inexact_unanchored_2con_010.lp,inexact,2con,unanchored,feasible,10,30009,28,56,78,46,100,0,0.01,0.05,,10000,,,,,,,
embedding_inexact_unanchored_2con_011,embedding_inexact_unanchored_2con_011.lp,inexact,2con,unanchored,feasible,11,30010,28,56,78,46,100,0,0.01,0.05,,10000,,,,,,,
embedding_inexact_unanchored_2con_012,embedding_inexact_unanchored_2con_012.lp,inexact,2con,unanchored,feasible,12,30011,28,56,78,46,100,0,0.01,0.05,,10000,,,,,,,
embedding_inexact_unanchored_2con_013,embedding_inexact_unanchored_2con_013.lp,inexact,2con,unanchored,feasible,13,30012,28,56,78,46,100,0,0.01,0.05,,10000,,,,,,,
embedding_inexact_unanchored_2con_014,embedding_inexact_unanchored_2con_014.lp,inexact,2con,unanchored,feasible,14,30013,28,56,78,46,100,0,0.01,0.05,,10000,,,,,,,
embedding_inexact_unanchored_2con_015,embedding_inexact_unanchored_2con_015.lp,inexact,2con,unanchored,feasible,15,30014,28,56,78,46,100,0,0.01,0.05,,10000,,,,,,,
embedding_inexact_anchored_2con_001,embedding_inexact_anchored_2con_001.lp,inexact,2con,anchored,feasible,1,30000,28,56,133,46,100,3,0.01,0.05,,10000,,,,,,,
embedding_inexact_anchored_2con_002,embedding_inexact_anchored_2con_002.lp,inexact,2con,anchored,feasible,2,30001,28,56,133,46,100,3,0.01,0.05,,10000,,,,,,,
embedding_inexact_anchored_2con_003,embedding_inexact_anchored_2con_003.lp,inexact,2con,anchored,feasible,3,30002,28,56,133,46,100,3,0.01,0.05,,10000,,,,,,,
embedding_inexact_anchored_2con_004,embedding_inexact_anchored_2con_004.lp,inexact,2con,anchored,feasible,4,30003,28,56,133,46,100,3,0.01,0.05,,10000,,,,,,,
embedding_inexact_anchored_2con_005,embedding_inexact_anchored_2con_005.lp,inexact,2con,anchored,feasible,5,30004,28,56,133,46,100,3,0.01,0.05,,10000,,,,,,,
embedding_inexact_anchored_2con_006,embedding_inexact_anchored_2con_006.lp,inexact,2con,anchored,feasible,6,30005,28,56,133,46,100,3,0.01,0.05,,10000,,,,,,,
embedding_inexact_anchored_2con_007,embedding_inexact_anchored_2con_007.lp,inexact,2con,anchored,feasible,7,30006,28,56,133,46,100,3,0.01,0.05,,10000,,,,,,,
embedding_inexact_anchored_2con_008,embedding_inexact_anchored_2con_008.lp,inexact,2con,anchored,feasible,8,30007,28,56,133,46,100,3,0.01,0.05,,10000,,,,,,,
embedding_inexact_anchored_2con_009,embedding_inexact_anchored_2con_009.lp,inexact,2con,anchored,feasible,9,30008,28,56,133,46,100,3,0.01,0.05,,10000,,,,,,,
embedding_inexact_anchored_2con_010,embedding_inexact_anchored_2con_010.lp,inexact,2con,anchored,feasible,10,30009,28,56,133,46,100,3,0.01,0.05,,10000,,,,,,,
embedding_inexact_anchored_2con_011,embedding_inexact_anchored_2con_011.lp,inexact,2con,anchored,feasible,11,30010,28,56,133,46,100,3,0.01,0.05,,10000,,,,,,,
embedding_inexact_anchored_2con_012,embedding_inexact_anchored_2con_012.lp,inexact,2con,anchored,feasible,12,30011,28,56,133,46,100,3,0.01,0.05,,10000,,,,,,,
embedding_inexact_anchored_2con_013,embedding_inexact_anchored_2con_013.lp,inexact,2con,anchored,feasible,13,30012,28,56,133,46,100,3,0.01,0.05,,10000,,,,,,,
