instance_name,file_name,num,created_at,nvars,ncons,seed,eq_constraints,ineq_constraints,p_con_eq,var_threshold_lb,var_threshold_ub,p_var_is_candidate,p_var_bilin,p_var_diag,p_var_lin,coeff_lb,coeff_ub,force_diag_even,force_lin_even,force_feasibility,constraint_slack_range
test_qip_n10,test_qip_n10.lp,1,2026-09-10T18:47:26,10,20,10000,3,8,0.5,-10,10,0.3,0.1,0.1,0.1,-50,50,false,false,true,-10:10
test_qip_n20,test_qip_n20.lp,2,2026-09-10T18:47:26,20,40,10100,16,21,0.5,-10,10,0.3,0.1,0.1,0.1,-50,50,false,false,true,-10:10
test_qip_n30,test_qip_n30.lp,3,2026-09-10T18:47:26,30,60,10200,26,33,0.5,-10,10,0.3,0.1,0.1,0.1,-50,50,false,false,true,-10:10
test_qip_n40,test_qip_n40.lp,4,2026-09-10T18:47:26,40,80,10300,48,32,0.5,-10,10,0.3,0.1,0.1,0.1,-50,50,false,false,true,-10:10
test_qip_n50,test_qip_n50.lp,5,2026-09-10T18:47:26,50,100,10400,53,47,0.5,-10,10,0.3,0.1,0.1,0.1,-50,50,false,false,true,-10:10
test_qip_n60,test_qip_n60.lp,6,2026-09-10T18:47:26,60,120,10500,69,51,0.5,-10,10,0.3,0.1,0.1,0.1,-50,50,false,false,true,-10:10
test_qip_n70,test_qip_n70.lp,7,2026-09-10T18:47:26,70,140,10600,65,75,0.5,-10,10,0.3,0.1,0.1,0.1,-50,50,false,false,true,-10:10
test_qip_n80,test_qip_n80.lp,8,2026-09-10T18:47:26,80,160,10700,83,77,0.5,-10,10,0.3,0.1,0.1,0.1,-50,50,false,false,true,-10:10
test_qip_n90,test_qip_n90.lp,9,2026-09-10T18:47:26,90,180,10800,92,88,0.5,-10,10,0.3,0.1,0.1,0.1,-50,50,false,false,true,-10:10
test_qip_n100,test_qip_n100.lp,10,2026-09-10T18:47:26,100,200,10900,112,88,0.5,-10,10,0.3,0.1,0.1,0.1,-50,50,false,false,true,-10:10
