type,instance_count,domain_reduction_iso,bound_tightening_iso,domain_reduction_comb,bound_tightening_comb,domain_reduction_scip,bound_tightening_scip,domain_reduction_full,bound_tightening_full,avg_scip_only_full_wall_time_sec,avg_parity_residue_scip_full_wall_time_sec,scip_only_solved_count,parity_residue_scip_solved_count
embedding_exact_anchored_2con,15,0.21490856803181976,0.17814207650273226,0.21490856803181976,0.19836065573770487,0.05108386020184758,0.2688524590163935,0.24187440023608667,0.4032786885245902,1131.127308784867,823.2215115665998,7,10
embedding_exact_anchored_laman,15,0.46513280382072053,0.1723076923076923,0.46513280382072053,0.398974358974359,0.04974001126167859,0.27641025641025646,0.625046272710151,0.6964102564102564,5.4048749494,7.635368761733334,15,15
embedding_exact_infeasible_bounding_box,15,0.5774926987061508,0.17709923664122135,0.5774926987061508,0.21526717557251904,0.6372309798191603,0.2804071246819338,0.9414299409401125,0.3078880407124681,2.5393432152,2.778415252933334,15,15
embedding_exact_infeasible_vertex_contraction,15,1.0,0.18546365914786964,1.0,0.18696741854636587,0.5065210667234037,0.1664160401002506,1.0,0.18696741854636587,3.049991088266667,1.0265054538,15,15
embedding_exact_unanchored_2con,15,0.1533914781961832,0.12769953051643193,0.1533914781961832,0.12769953051643193,0.004726818293660861,0.12769953051643193,0.07908348836907222,0.12769953051643193,1802.9679743137337,1802.9779697072001,0,0
embedding_exact_unanchored_laman,15,0.16463060116682224,0.12236286919831224,0.16463060116682224,0.12236286919831224,0.004783433790131337,0.12236286919831224,0.0653114809365644,0.12236286919831224,1686.9301804869333,1172.6285848368,1,7
embedding_inexact_anchored_2con,15,0.0023407193920896648,0.1736957008475434,0.0023407193920896648,0.1736957008475434,0.014405245219483291,0.20852130325814536,0.01647150628833915,0.2813583941137773,1110.6085779802004,1088.4756239612002,6,6
embedding_inexact_anchored_laman,15,0.00129040504465333,0.17909051276558272,0.001630559187873117,0.17905077796326835,0.015071557997706568,0.21857142857142858,0.016422615802348158,0.30614300565629315,1224.5428266185334,1412.2670768396,5,4
embedding_inexact_unanchored_2con,15,0.006392202851590367,0.12804898923023378,0.006392202851590367,0.12760083617596868,0.004313721453476948,0.1034198586050438,0.00609110220528058,0.12845553703066956,1616.691855377,1616.2334329416,2,3
embedding_inexact_unanchored_laman,15,0.005625789289040796,0.1411175199372833,0.005916787097807968,0.14104423124327542,0.0044797344043282054,0.11532154299628349,0.005616251376906641,0.14104423124327542,1802.4547343246,1802.5919987091333,0,0
random_bilinear,30,0.15209964598467263,0.1324095238095238,0.2700124966426331,0.3086526455026455,0.9057281954782942,0.8696666666666668,0.9529586514114384,0.941615873015873,2.6229130710666664,3.6323318561999995,30,30
random_generic,30,1.0,0.03186097883597883,1.0,1.0,0.7580716655082433,0.703,1.0,1.0,5.975337342266666,1.0944116472666667,30,30
random_pure,30,1.0,0.06338253968253968,1.0,1.0,0.842216052237346,0.8043333333333333,1.0,1.0,12.097543332866671,1.098948480866667,30,30
random_separable,30,0.9918800777601184,0.2808583333333334,0.9922133563288343,0.996,0.9950398671654191,0.9916666666666666,0.9928929848724671,0.9963333333333334,3.1267555531333335,1.3810915286999998,30,30
