instance_name,type,domain_reduction_iso,bound_tightening_iso,domain_reduction_comb,bound_tightening_comb,domain_reduction_scip,bound_tightening_scip,domain_reduction_full,bound_tightening_full,status_parity,status_residue,status_comb,status_scip,status_full,scip_only_full_wall_time_sec,scip_only_status,parity_residue_scip_full_wall_time_sec,parity_residue_scip_status
embedding_exact_anchored_2con_001,embedding_exact_anchored_2con,0.18462054849488133,0.1721311475409836,0.18462054849488133,0.1721311475409836,-2.1996483157313453e-16,0.22131147540983606,0.08817523240306299,0.29508196721311475,reduced,reduced,reduced,reduced,reduced,8.230463938,SCIP_STATUS_OPTIMAL,120.251037818,SCIP_STATUS_OPTIMAL
embedding_exact_anchored_2con_002,embedding_exact_anchored_2con,0.19513953968040637,0.18032786885245902,0.19513953968040637,0.18032786885245902,0.04375333684466547,0.2786885245901639,0.20288401995451677,0.3524590163934426,reduced,reduced,reduced,reduced,reduced,1802.464435182,SCIP_STATUS_TIMELIMIT,125.71393254,SCIP_STATUS_OPTIMAL
embedding_exact_anchored_2con_003,embedding_exact_anchored_2con,0.24025757355643793,0.18032786885245902,0.24025757355643793,0.18032786885245902,-4.327312891154043e-16,0.14754098360655737,0.6167655628366666,0.6639344262295082,reduced,reduced,reduced,reduced,reduced,1201.896394838,SCIP_STATUS_OPTIMAL,6.169344094,SCIP_STATUS_OPTIMAL
embedding_exact_anchored_2con_004,embedding_exact_anchored_2con,0.2073026952513375,0.19672131147540983,0.2073026952513375,0.19672131147540983,0.0007338814527406096,0.36885245901639346,0.17198673272087694,0.4426229508196721,reduced,reduced,reduced,reduced,reduced,1802.704249799,SCIP_STATUS_TIMELIMIT,1802.364957729,SCIP_STATUS_TIMELIMIT
embedding_exact_anchored_2con_005,embedding_exact_anchored_2con,0.25465204027316535,0.1721311475409836,0.25465204027316535,0.19672131147540983,0.012855867680140664,0.20491803278688525,0.28924450553231607,0.4672131147540984,reduced,reduced,reduced,reduced,reduced,1802.663288837,SCIP_STATUS_TIMELIMIT,1802.480419805,SCIP_STATUS_TIMELIMIT
embedding_exact_anchored_2con_006,embedding_exact_anchored_2con,0.2173103415801548,0.16393442622950818,0.2173103415801548,0.16393442622950818,-2.1145497124477208e-16,0.20491803278688525,0.14253452439566353,0.26229508196721313,reduced,reduced,reduced,reduced,reduced,1802.38824729,SCIP_STATUS_TIMELIMIT,519.852520367,SCIP_STATUS_OPTIMAL
embedding_exact_anchored_2con_007,embedding_exact_anchored_2con,0.20464368981586264,0.1721311475409836,0.20464368981586264,0.1721311475409836,-2.1601865782153692e-16,0.22950819672131148,0.18357068236935548,0.30327868852459017,reduced,reduced,reduced,reduced,reduced,1299.449817605,SCIP_STATUS_OPTIMAL,27.008942698,SCIP_STATUS_OPTIMAL
embedding_exact_anchored_2con_008,embedding_exact_anchored_2con,0.1864278609044718,0.18032786885245902,0.1864278609044718,0.20491803278688525,0.05871491931603833,0.19672131147540983,0.20341078416884317,0.2459016393442623,reduced,reduced,reduced,reduced,reduced,1802.692727117,SCIP_STATUS_TIMELIMIT,53.366780224,SCIP_STATUS_OPTIMAL
embedding_exact_anchored_2con_009,embedding_exact_anchored_2con,0.19397228959579166,0.1721311475409836,0.19397228959579166,0.19672131147540983,0.012977624236276184,0.2540983606557377,0.3103236572411616,0.5081967213114754,reduced,reduced,reduced,reduced,reduced,1802.652717933,SCIP_STATUS_TIMELIMIT,1802.995931809,SCIP_STATUS_TIMELIMIT
embedding_exact_anchored_2con_010,embedding_exact_anchored_2con,0.21515989642052583,0.18032786885245902,0.21515989642052583,0.18032786885245902,0.0036566449951115055,0.20491803278688525,0.077015043773677,0.29508196721311475,reduced,reduced,reduced,reduced,reduced,1802.623751793,SCIP_STATUS_TIMELIMIT,1802.464265386,SCIP_STATUS_TIMELIMIT
embedding_exact_anchored_2con_011,embedding_exact_anchored_2con,0.22404289900296884,0.18032786885245902,0.22404289900296884,0.20491803278688525,0.027813732646740433,0.30327868852459017,0.171334843603816,0.36885245901639346,reduced,reduced,reduced,reduced,reduced,1802.589372337,SCIP_STATUS_TIMELIMIT,1802.544068309,SCIP_STATUS_TIMELIMIT
embedding_exact_anchored_2con_012,embedding_exact_anchored_2con,0.275195247016247,0.1721311475409836,0.275195247016247,0.19672131147540983,0.005394098580627009,0.18032786885245902,0.2923135695348384,0.36885245901639346,reduced,reduced,reduced,reduced,reduced,4.390043424,SCIP_STATUS_OPTIMAL,597.826163205,SCIP_STATUS_OPTIMAL
embedding_exact_anchored_2con_013,embedding_exact_anchored_2con,0.15128155229569912,0.1885245901639344,0.15128155229569912,0.1885245901639344,0.07810891198908289,0.28688524590163933,0.17377561488060447,0.3524590163934426,reduced,reduced,reduced,reduced,reduced,19.146102342,SCIP_STATUS_OPTIMAL,61.869999027,SCIP_STATUS_OPTIMAL
embedding_exact_anchored_2con_014,embedding_exact_anchored_2con,0.17530232342779498,0.1721311475409836,0.17530232342779498,0.19672131147540983,0.06595292341881424,0.29508196721311475,0.21718290601726953,0.4344262295081967,reduced,reduced,reduced,reduced,reduced,8.450095493,SCIP_STATUS_OPTIMAL,1425.810407647,SCIP_STATUS_OPTIMAL
embedding_exact_anchored_2con_015,embedding_exact_anchored_2con,0.2983200231615518,0.1885245901639344,0.2983200231615518,0.3442622950819672,0.45629596186747734,0.6557377049180327,0.48759832410863113,0.6885245901639344,reduced,reduced,reduced,reduced,reduced,4.567923845,SCIP_STATUS_OPTIMAL,397.603902841,SCIP_STATUS_OPTIMAL
embedding_exact_anchored_laman_001,embedding_exact_anchored_laman,0.5652120964994923,0.15384615384615385,0.5652120964994923,0.5769230769230769,0.12192564495840895,0.2692307692307692,0.9045054297369539,0.9076923076923077,reduced,reduced,reduced,reduced,reduced,2.706340996,SCIP_STATUS_OPTIMAL,2.269418913,SCIP_STATUS_OPTIMAL
embedding_exact_anchored_laman_002,embedding_exact_anchored_laman,0.7319313392996414,0.15384615384615385,0.7319313392996414,0.6846153846153846,0.0038715797928595267,0.23076923076923078,0.8778037952356722,0.9076923076923077,reduced,reduced,reduced,reduced,reduced,2.708736804,SCIP_STATUS_OPTIMAL,2.30361424,SCIP_STATUS_OPTIMAL
embedding_exact_anchored_laman_003,embedding_exact_anchored_laman,0.23259889827972788,0.15384615384615385,0.23259889827972788,0.15384615384615385,2.2518512443500895e-16,0.2692307692307692,0.09812376933609829,0.33076923076923076,reduced,reduced,reduced,reduced,reduced,9.396864693,SCIP_STATUS_OPTIMAL,41.872487342,SCIP_STATUS_OPTIMAL
embedding_exact_anchored_laman_004,embedding_exact_anchored_laman,0.869051410780881,0.17692307692307693,0.869051410780881,0.8461538461538461,0.004246749486071359,0.2692307692307692,1.0,1.0,reduced,reduced,reduced,reduced,feasible,3.121636828,SCIP_STATUS_OPTIMAL,1.800444661,SCIP_STATUS_OPTIMAL
embedding_exact_anchored_laman_005,embedding_exact_anchored_laman,0.25720328209421595,0.19230769230769232,0.25720328209421595,0.2153846153846154,0.0006331700363379655,0.3,0.186817922108917,0.4153846153846154,reduced,reduced,reduced,reduced,reduced,3.434511995,SCIP_STATUS_OPTIMAL,6.736777599,SCIP_STATUS_OPTIMAL
embedding_exact_anchored_laman_006,embedding_exact_anchored_laman,0.38686030055083864,0.17692307692307693,0.38686030055083864,0.17692307692307693,0.004255835898479911,0.25384615384615383,0.8047887115303661,0.8538461538461538,reduced,reduced,reduced,reduced,reduced,3.55996017,SCIP_STATUS_OPTIMAL,2.533199043,SCIP_STATUS_OPTIMAL
embedding_exact_anchored_laman_007,embedding_exact_anchored_laman,0.26154250662861284,0.2,0.26154250662861284,0.2,0.0,0.23846153846153847,0.8434754348021861,0.9,reduced,reduced,reduced,reduced,reduced,4.674244088,SCIP_STATUS_OPTIMAL,2.637217438,SCIP_STATUS_OPTIMAL
embedding_exact_anchored_laman_008,embedding_exact_anchored_laman,0.22867494604663172,0.14615384615384616,0.22867494604663172,0.16923076923076924,0.06487216227063874,0.18461538461538463,0.27791460538307466,0.2692307692307692,reduced,reduced,reduced,reduced,reduced,4.138465957,SCIP_STATUS_OPTIMAL,8.308369708,SCIP_STATUS_OPTIMAL
embedding_exact_anchored_laman_009,embedding_exact_anchored_laman,0.810328176936276,0.17692307692307693,0.810328176936276,0.7153846153846154,0.30593900077507336,0.4846153846153846,0.9321439357670458,0.9307692307692308,reduced,reduced,reduced,reduced,reduced,2.995680495,SCIP_STATUS_OPTIMAL,2.10836397,SCIP_STATUS_OPTIMAL
